District,Soil_Type,Soil_pH,N,P,K,Crop_Grown,Yield,Soil_Texture,Irrigation_Type
Koderma,Mica-containing,6.3,78,29,32,Rice,2376,Sandy Clay,Canal
Koderma,Mica-containing,6.7,60,42,28,Rice,3889,Sandy Clay,Canal
Koderma,Mica-containing,6.6,69,30,42,Rice,3082,Sandy Clay,Canal
Koderma,Mica-containing,6.8,71,34,38,Rice,3074,Sandy Clay,Canal
Koderma,Mica-containing,6.6,56,26,44,Rice,3179,Sandy Clay,Canal
Koderma,Mica-containing,6.4,70,35,37,Rice,2738,Sandy Clay,Canal
Koderma,Mica-containing,6.6,62,35,30,Rice,3579,Sandy Clay,Canal
Koderma,Mica-containing,6.6,72,38,50,Rice,3572,Sandy Clay,Canal
Koderma,Mica-containing,5.9,60,30,40,Rice,3341,Sandy Clay,Canal
Koderma,Mica-containing,6.3,71,29,36,Rice,2446,Sandy Clay,Canal
Latehar,Laterite,5.7,57,25,42,Rice,2358,Clay,Rain-fed
Latehar,Laterite,6.8,72,31,31,Rice,3039,Clay,Rain-fed
Latehar,Laterite,5.8,69,43,35,Rice,3224,Clay,Rain-fed
Latehar,Laterite,5.8,68,39,32,Rice,3498,Clay,Rain-fed
Latehar,Laterite,6.2,64,33,42,Rice,3006,Clay,Rain-fed
Latehar,Laterite,5.5,62,29,36,Rice,3006,Clay,Rain-fed
Latehar,Laterite,6.1,57,32,40,Rice,2981,Clay,Rain-fed
Latehar,Laterite,6.3,75,32,36,Rice,2065,Clay,Rain-fed
Latehar,Laterite,6.1,70,31,28,Rice,2304,Clay,Rain-fed
Latehar,Laterite,6.3,68,33,36,Rice,2762,Clay,Rain-fed
Lohardaga,Red,5.9,56,25,27,Maize,2337,Loamy,Well
Lohardaga,Red,5.5,62,23,38,Maize,2165,Loamy,Well
Lohardaga,Red,5.5,56,32,31,Maize,2887,Loamy,Well
Lohardaga,Red,5.2,62,29,30,Maize,2900,Loamy,Well
Lohardaga,Red,5.4,71,36,28,Maize,2333,Loamy,Well
Lohardaga,Red,6.0,73,22,27,Maize,2394,Loamy,Well
Lohardaga,Red,5.2,53,20,25,Maize,2487,Loamy,Well
Lohardaga,Red,5.7,72,20,36,Maize,2420,Loamy,Well
Lohardaga,Red,5.6,65,19,32,Maize,2562,Loamy,Well
Lohardaga,Red,5.7,62,37,26,Maize,2301,Loamy,Well
Pakur,Laterite,5.9,68,32,49,Pulses,1274,Clayey,Rain-fed
Pakur,Laterite,5.9,65,37,39,Pulses,1150,Clayey,Rain-fed
Pakur,Laterite,6.2,60,43,53,Pulses,953,Clayey,Rain-fed
Pakur,Laterite,6.0,74,37,46,Pulses,1367,Clayey,Rain-fed
Pakur,Laterite,6.0,66,28,38,Pulses,1045,Clayey,Rain-fed
Pakur,Laterite,6.6,68,36,42,Pulses,1237,Clayey,Rain-fed
Pakur,Laterite,6.9,68,33,48,Pulses,1157,Clayey,Rain-fed
Pakur,Laterite,6.7,77,33,46,Pulses,1225,Clayey,Rain-fed
Pakur,Laterite,6.3,76,40,49,Pulses,1268,Clayey,Rain-fed
Pakur,Laterite,6.3,71,36,49,Pulses,921,Clayey,Rain-fed
Palamu,Laterite and Red,6.4,72,38,53,Wheat,2983,Clay,Canal
Palamu,Laterite and Red,6.3,64,42,49,Wheat,3841,Clay,Canal
Palamu,Laterite and Red,6.2,77,39,54,Wheat,2859,Clay,Canal
Palamu,Laterite and Red,6.4,80,39,42,Wheat,2984,Clay,Canal
Palamu,Laterite and Red,6.6,67,39,41,Wheat,3420,Clay,Canal
Palamu,Laterite and Red,5.8,71,40,54,Wheat,2871,Clay,Canal
Palamu,Laterite and Red,6.1,90,31,32,Wheat,3091,Clay,Canal
Palamu,Laterite and Red,6.1,67,42,46,Wheat,2655,Clay,Canal
Palamu,Laterite and Red,5.9,82,41,44,Wheat,3703,Clay,Canal
Palamu,Laterite and Red,6.0,63,35,45,Wheat,3006,Clay,Canal
Ramgarh,Laterite,5.8,68,24,44,Rice,2815,Loamy,Rain-fed
Ramgarh,Laterite,6.2,68,32,38,Rice,3041,Loamy,Rain-fed
Ramgarh,Laterite,6.1,76,31,39,Rice,2812,Loamy,Rain-fed
Ramgarh,Laterite,6.3,60,39,35,Rice,2238,Loamy,Rain-fed
Ramgarh,Laterite,5.9,60,34,31,Rice,2659,Loamy,Rain-fed
Ramgarh,Laterite,5.3,61,18,25,Rice,3175,Loamy,Rain-fed
Ramgarh,Laterite,6.1,68,25,35,Rice,2848,Loamy,Rain-fed
Ramgarh,Laterite,5.6,77,34,34,Rice,2861,Loamy,Rain-fed
Ramgarh,Laterite,6.0,49,29,31,Rice,2422,Loamy,Rain-fed
Ramgarh,Laterite,5.8,79,33,32,Rice,3095,Loamy,Rain-fed
Sahebganj,Alluvial,7.6,92,45,51,Rice,3535,Sandy Loam,Canal
Sahebganj,Alluvial,7.3,92,48,61,Rice,2943,Sandy Loam,Canal
Sahebganj,Alluvial,7.6,87,55,51,Rice,4033,Sandy Loam,Canal
Sahebganj,Alluvial,7.3,80,43,53,Rice,3404,Sandy Loam,Canal
Sahebganj,Alluvial,7.4,80,45,68,Rice,4029,Sandy Loam,Canal
Sahebganj,Alluvial,7.3,85,46,59,Rice,2709,Sandy Loam,Canal
Sahebganj,Alluvial,7.1,72,47,59,Rice,2968,Sandy Loam,Canal
Sahebganj,Alluvial,7.7,75,38,56,Rice,3703,Sandy Loam,Canal
Sahebganj,Alluvial,7.7,81,50,55,Rice,3117,Sandy Loam,Canal
Sahebganj,Alluvial,7.5,90,37,64,Rice,3862,Sandy Loam,Canal
Saraikela-Kharsawan,Red and Yellow,5.6,66,30,35,Rice,2477,Loamy,Canal
Saraikela-Kharsawan,Red and Yellow,5.6,63,34,36,Rice,2550,Loamy,Canal
Saraikela-Kharsawan,Red and Yellow,6.0,40,34,23,Rice,2553,Loamy,Canal
Saraikela-Kharsawan,Red and Yellow,5.5,53,34,30,Rice,2840,Loamy,Canal
Saraikela-Kharsawan,Red and Yellow,5.8,67,28,25,Rice,3103,Loamy,Canal
Saraikela-Kharsawan,Red and Yellow,5.7,51,26,42,Rice,3044,Loamy,Canal
Saraikela-Kharsawan,Red and Yellow,5.7,60,26,45,Rice,2855,Loamy,Canal
Saraikela-Kharsawan,Red and Yellow,5.9,71,29,31,Rice,2620,Loamy,Canal
Saraikela-Kharsawan,Red and Yellow,5.8,63,32,33,Rice,2997,Loamy,Canal
Saraikela-Kharsawan,Red and Yellow,5.8,64,18,38,Rice,2840,Loamy,Canal
Simdega,Laterite,6.0,37,35,29,Maize,2799,Clay,Rain-fed
Simdega,Laterite,5.4,65,20,26,Maize,3089,Clay,Rain-fed
Simdega,Laterite,5.6,62,29,33,Maize,2454,Clay,Rain-fed
Simdega,Laterite,5.8,79,25,31,Maize,2778,Clay,Rain-fed
Simdega,Laterite,6.0,69,28,23,Maize,2988,Clay,Rain-fed
Simdega,Laterite,5.4,62,21,30,Maize,2518,Clay,Rain-fed
Simdega,Laterite,5.8,63,33,33,Maize,2312,Clay,Rain-fed
Simdega,Laterite,6.0,70,19,34,Maize,2652,Clay,Rain-fed
Simdega,Laterite,5.6,71,24,31,Maize,2338,Clay,Rain-fed
Simdega,Laterite,5.7,51,18,40,Maize,2095,Clay,Rain-fed
West Singhbhum,Red,5.3,43,23,22,Rice,3240,Loamy,Canal
West Singhbhum,Red,5.9,54,37,36,Rice,2473,Loamy,Canal
West Singhbhum,Red,4.9,78,19,20,Rice,2999,Loamy,Canal
West Singhbhum,Red,6.3,71,29,34,Rice,2933,Loamy,Canal
West Singhbhum,Red,5.8,62,27,30,Rice,2306,Loamy,Canal
West Singhbhum,Red,5.5,46,26,24,Rice,2170,Loamy,Canal
West Singhbhum,Red,5.7,71,31,21,Rice,2214,Loamy,Canal
West Singhbhum,Red,5.9,52,25,33,Rice,2222,Loamy,Canal
West Singhbhum,Red,5.6,49,23,32,Rice,1979,Loamy,Canal
West Singhbhum,Red,5.7,60,29,31,Rice,3132,Loamy,Canal
